$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
3,7,0,0,4,2,1,21,18.38,16.36,4922.64,0.1,64,0.06,273.48,300.83,24,40,11,15,26,0
3,19,0,0,10,6,7,18,25.7,25.95,17304.83,0.22,129,0.04,961.38,666.92,58,71,19,17,23,0
6,11,0,5,6,3,1,17,30.07,13.38,5384.59,0.13,82,0.07,299.14,402.37,35,47,17,13,30,0
1,1,0,0,1,1,1,5,38.07,2.4,219.3,0.03,24,0.42,12.18,91.38,12,12,10,4,8,0
1,3,0,1,2,2,1,12,23.09,3.57,294.48,0.03,23,0.28,16.36,82.45,10,13,7,5,16,0
6,17,3,7,9,8,4,55,52.35,22.85,27337.42,0.4,206,0.04,1518.75,1196.32,89,117,37,19,73,0
1,1,0,0,1,1,1,6,28.56,6.55,1223.4,0.06,44,0.15,67.97,186.91,18,26,11,8,9,0
2,9,0,3,5,2,1,30,15.98,30,14383.35,0.16,102,0.03,799.07,479.44,44,58,11,15,35,0
4,3,0,2,2,2,1,9,17.64,10.11,1803.59,0.06,40,0.1,100.2,178.38,14,26,9,13,17,1
1,1,0,0,1,1,1,6,22.95,5.06,586.44,0.04,29,0.2,32.58,116,13,16,9,7,9,0
3,55,0,0,28,28,28,43,55.01,21.91,26413.58,0.4,235,0.05,1467.42,1205.38,84,151,23,12,48,1
4,5,0,0,3,2,1,19,25.26,9.41,2236.6,0.08,55,0.11,124.26,237.71,23,32,11,9,25,1
4,7,0,2,4,3,4,26,28.15,16.67,7818.81,0.16,93,0.06,434.38,469.13,40,53,18,15,35,0
1,3,0,0,2,2,1,6,14.42,9.43,1281.66,0.05,32,0.11,71.2,135.93,11,21,7,12,9,0
3,11,0,1,6,1,4,18,15.78,13,2666.74,0.07,46,0.08,148.15,205.13,18,28,9,13,24,0
3,1,0,0,1,1,1,5,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,10,0
14,21,1,0,11,4,7,48,12.31,56.57,39395.07,0.23,167,0.02,2188.61,696.38,72,95,7,11,66,0
1,11,0,0,6,4,1,26,32.36,17.22,9593.28,0.19,104,0.06,532.96,557.19,44,60,23,18,29,0
1,7,0,0,4,1,4,12,10.77,9.9,1055.4,0.04,28,0.1,58.63,106.61,11,17,5,9,17,0
9,9,0,28,5,5,1,56,56.24,32.58,59713.02,0.61,298,0.03,3317.39,1832.62,136,162,48,23,93,1
7,13,0,1,7,5,4,34,24.91,22.17,12240.48,0.18,106,0.05,680.03,552.2,42,64,18,19,44,1
20,19,0,19,10,8,1,114,45.97,55.08,139459.89,0.84,422,0.02,7747.77,2532,161,261,38,26,157,0
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,0
1,1,0,0,1,1,1,6,12.57,9.29,1083.57,0.04,27,0.11,60.2,116.69,10,17,7,13,9,0
7,13,0,0,7,6,6,31,18.3,45.6,38046.08,0.28,164,0.02,2113.67,834.34,72,92,15,19,40,0
1,3,0,0,2,2,1,7,30.81,4.91,742.43,0.05,37,0.2,41.25,151.24,18,19,11,6,10,0
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,1
11,29,0,2,15,4,13,59,41.13,28.55,33520.42,0.39,205,0.04,1862.25,1174.22,87,118,32,21,74,0
0,3,0,0,2,1,1,7,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,9,0
1,13,0,0,7,1,1,18,14.68,23.33,7994.02,0.11,78,0.04,444.11,342.6,35,43,9,12,21,0
5,9,0,7,5,3,4,24,37.29,10.59,4180.63,0.13,84,0.09,232.26,394.84,40,44,17,9,39,1
2,4,0,0,3,1,1,11,19.75,5.14,522.4,0.03,26,0.19,29.02,101.58,9,17,7,8,15,0
24,30,0,0,17,13,3,131,55.15,67.59,251971,1.24,588,0.01,13998.39,3727.83,207,381,49,32,157,1
0,1,0,0,1,1,1,2,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,4,0
2,7,1,1,4,4,1,36,32.5,21.07,14425.97,0.23,127,0.05,801.44,684.82,51,76,23,19,42,0
2,1,0,0,1,1,1,8,13.59,8.17,906.61,0.04,30,0.12,50.37,111.01,14,16,6,7,12,0
3,5,0,2,3,2,3,12,22.27,9.5,2009.44,0.07,45,0.11,111.64,211.52,19,26,13,13,19,0
1,9,0,0,5,3,3,10,15.72,8.25,1069.68,0.04,30,0.12,59.43,129.66,11,19,8,12,17,0
2,1,0,0,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,8,1
0,1,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,6,0
2,3,0,0,2,2,1,9,18.64,9.1,1543.76,0.06,37,0.11,85.76,169.64,13,24,10,14,13,0
5,7,0,0,6,1,1,21,26.48,8.77,2036.15,0.08,50,0.11,113.12,232.19,19,31,13,12,28,0
0,1,0,0,1,1,1,3,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,5,0
1,5,0,0,3,3,1,21,41.02,11.84,5752.87,0.16,100,0.08,319.6,485.8,45,55,19,10,24,0
5,5,0,3,3,2,3,15,35.73,17.22,10597.55,0.21,128,0.06,588.75,615.34,62,66,18,10,25,0
9,71,0,27,36,13,30,157,182.84,46.3,391984.7,2.82,1140,0.02,21776.93,8465.94,520,620,146,26,193,1
1,1,0,0,1,1,1,4,21.92,5.57,680.35,0.04,33,0.18,37.8,122.11,13,20,7,6,7,0
2,27,0,0,14,13,9,78,55.63,35.38,69630.72,0.66,342,0.03,3868.37,1968.17,154,188,37,17,83,1
6,37,0,0,19,1,15,37,36.89,21.72,17410.32,0.27,142,0.05,967.24,801.43,60,82,29,21,45,0
0,3,0,0,2,1,1,5,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,7,0
1,19,0,4,10,6,1,48,37.41,16.79,10545.17,0.21,128,0.06,585.84,628.08,58,70,19,11,55,0
6,1,0,1,1,1,1,17,37.98,9.9,3722.07,0.13,82,0.1,206.78,375.97,33,49,15,9,26,1
9,9,0,0,5,5,1,42,44.39,17.71,13920.86,0.26,140,0.06,773.38,786.06,61,79,31,18,53,0
4,7,0,0,4,4,1,17,39.22,10.2,4080,0.13,80,0.1,226.67,400,34,46,20,12,23,0
4,15,0,0,8,5,6,35,43.49,14.27,8854.34,0.21,113,0.07,491.91,620.58,47,66,28,17,41,0
1,3,0,4,2,2,1,10,27.42,15.75,6800.95,0.14,88,0.06,377.83,431.81,36,52,16,14,18,0
0,1,0,1,1,1,1,5,10.65,6.25,416.05,0.02,21,0.16,23.11,66.57,10,11,4,5,6,0
5,11,0,4,6,4,4,23,34.56,14.68,7449.53,0.17,96,0.07,413.86,507.4,38,58,22,17,34,0
39,10,7,20,6,5,1,44,29.59,24.94,18403.18,0.25,136,0.04,1022.4,737.97,63,73,24,19,112,1
0,3,0,0,2,1,1,10,15.73,4,251.63,0.02,17,0.25,13.98,62.91,5,12,5,8,12,0
7,45,0,0,23,18,11,137,84.21,38.36,123917.69,1.08,504,0.03,6884.32,3230.33,195,309,61,24,146,0
0,1,0,0,1,1,1,7,39.65,6,1427.3,0.08,56,0.17,79.29,237.88,26,30,13,6,9,0
0,1,0,1,1,1,1,6,12.92,8.36,902.57,0.04,27,0.12,50.14,108,13,14,7,9,7,0
5,11,0,0,6,2,6,19,14.67,17.94,4723.42,0.09,56,0.06,262.41,263.22,19,37,9,17,26,0
14,17,0,15,9,4,6,76,49.5,31.94,50515.51,0.53,258,0.03,2806.42,1581.36,115,143,45,25,105,0
3,1,0,3,1,1,1,7,61.45,2.71,452.73,0.06,40,0.37,25.15,166.8,19,21,14,4,15,0
3,7,0,0,4,2,1,20,20.24,19.5,7697.19,0.13,85,0.05,427.62,394.73,36,49,12,13,26,0
1,1,0,0,1,1,1,5,19.31,5.71,630.64,0.04,27,0.18,35.04,110.36,8,19,7,10,6,0
4,1,0,0,1,1,1,12,41.22,8.65,3087.3,0.12,80,0.12,171.52,356.75,25,55,13,9,19,0
0,1,0,0,1,1,1,4,17.3,5,432.43,0.03,25,0.2,24.02,86.49,12,13,6,5,6,0
5,39,0,0,20,19,12,84,49.65,42,87583.27,0.7,345,0.02,4865.74,2085.32,147,198,42,24,91,0
2,13,0,0,7,1,4,18,19.7,13.09,3375.4,0.09,57,0.08,187.52,257.83,24,33,11,12,22,1
6,13,0,4,7,5,1,32,43.61,12.11,6399.83,0.18,103,0.08,355.55,528.32,41,62,22,13,44,0
1,7,0,0,4,1,4,10,10.85,9,879.05,0.03,25,0.11,48.84,97.67,9,16,5,10,13,0
0,3,0,0,2,2,1,6,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,8,0
3,9,0,3,5,3,3,22,24.54,13.13,4226.55,0.11,65,0.08,234.81,322.02,28,37,16,15,30,0
1,5,2,0,3,3,1,8,15.63,8,1000.16,0.04,32,0.13,55.56,125.02,14,18,7,8,13,0
1,7,0,0,4,2,4,10,10.13,13,1711.91,0.04,31,0.08,95.11,131.69,12,19,6,13,13,0
0,3,0,0,2,1,1,5,9.73,5.33,276.75,0.02,15,0.19,15.38,51.89,4,11,3,8,7,0
6,11,0,6,6,5,1,37,53.79,14.44,11222.67,0.26,147,0.07,623.48,776.95,65,82,27,12,51,0
1,25,8,12,13,3,5,74,14.37,70.78,71963.33,0.34,228,0.01,3997.96,1016.75,98,130,9,13,97,0
4,7,0,1,4,4,1,24,22.25,13.54,4077.71,0.1,62,0.07,226.54,301.19,22,40,13,16,32,0
3,3,5,1,2,2,1,5,12.16,12.5,1900,0.05,38,0.08,105.56,152,15,23,6,10,16,1
2,5,0,0,3,1,1,6,14.93,6.43,617.14,0.03,24,0.16,34.29,96,10,14,7,9,11,0
2,7,0,0,4,3,4,8,27.15,8.31,1876.27,0.08,46,0.12,104.24,225.72,19,27,16,14,12,1
10,3,0,3,2,2,1,36,11.36,86.33,84699.71,0.33,227,0.01,4705.54,981.08,74,153,6,14,52,0
4,7,3,0,6,2,1,38,42.86,12,6171.56,0.17,98,0.08,342.86,514.29,33,65,22,16,47,0
13,9,0,0,5,1,1,19,8.71,63,34579.75,0.18,127,0.02,1921.1,548.88,42,85,5,15,34,0
1,3,0,4,2,2,1,21,35.04,11.76,4846.9,0.14,81,0.09,269.27,412.08,38,43,21,13,28,0
3,5,0,5,3,2,1,21,22.07,16,5648.67,0.12,77,0.06,313.82,353.04,32,45,12,12,31,0
2,1,0,0,1,1,1,12,24.14,9.5,2178.79,0.08,55,0.11,121.04,229.35,19,36,9,9,18,0
5,7,0,0,4,3,1,26,61.8,11.18,7729.07,0.23,129,0.09,429.39,691.12,61,68,30,11,33,0
4,7,0,1,4,4,1,24,18,17,5202.9,0.1,63,0.06,289.05,306.05,24,39,12,17,32,0
12,7,0,9,4,2,3,39,53.92,22.08,26287.7,0.4,205,0.05,1460.43,1190.51,86,119,37,19,62,1
2,7,0,0,4,4,1,15,16.01,15.63,3909.3,0.08,60,0.06,217.18,250.2,25,35,8,10,19,0
4,1,0,0,1,1,1,13,13.53,15,3043.13,0.07,64,0.07,169.06,202.88,24,40,4,5,19,0
4,7,0,1,4,3,3,35,33.07,20.9,14441.62,0.23,129,0.05,802.31,691.12,59,70,24,17,46,0
4,19,0,0,10,5,10,21,30.92,15.79,7704.33,0.16,93,0.06,428.02,488.06,39,54,21,17,27,1
1,3,0,1,2,2,1,11,27.92,9.43,2481.83,0.09,56,0.11,137.88,263.22,22,34,14,12,15,0
2,7,0,2,4,1,3,9,7.61,17.5,2332,0.04,35,0.06,129.56,133.26,14,21,4,10,16,0
0,3,0,0,2,2,1,7,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,9,0
27,23,2,20,12,4,5,44,26.44,41.5,45539.85,0.37,201,0.02,2529.99,1097.35,83,118,22,22,99,0
9,21,2,2,11,6,8,53,37.45,29.59,32796.42,0.37,203,0.03,1822.02,1108.26,94,109,27,17,68,0
1,1,0,0,1,1,1,23,48.44,6.89,2299.04,0.11,71,0.15,127.72,333.73,31,40,18,8,26,0
4,1,0,0,1,1,1,7,31.26,3,281.3,0.03,24,0.33,15.63,93.77,12,12,10,5,13,0
2,7,0,0,4,3,1,14,14.5,12.22,2165.77,0.06,41,0.08,120.32,177.2,20,21,9,11,18,0
2,19,1,0,10,2,10,9,18.92,21.6,8826.3,0.14,85,0.05,490.35,408.63,24,61,10,18,14,1
1,5,0,0,3,3,1,12,15.56,11.05,1899.44,0.06,38,0.09,105.52,171.9,17,21,10,13,15,0
2,5,0,5,3,2,3,12,21.13,14.54,4465.64,0.1,62,0.07,248.09,307.16,21,41,13,18,21,0
1,3,0,1,2,2,1,11,19.94,4.08,332.42,0.03,22,0.24,18.47,81.41,7,15,6,7,15,0
2,5,0,0,3,3,1,10,16.68,8,1067.5,0.04,32,0.13,59.31,133.44,16,16,9,9,14,1
2,3,0,0,2,2,1,10,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,14,0
3,5,0,0,3,2,1,24,34.35,15.58,8334.03,0.18,98,0.06,463,535.02,45,53,26,18,27,0
8,11,2,31,6,1,4,39,18.47,44,35757.69,0.27,156,0.02,1986.54,812.67,60,96,15,22,83,0
3,19,7,3,10,5,1,42,46.61,20.91,20384.27,0.32,171,0.05,1132.46,974.78,79,92,34,18,57,0
1,7,0,3,4,4,1,12,24.3,8.18,1626.62,0.07,46,0.12,90.37,198.81,20,26,11,9,18,0
0,1,0,0,1,1,1,2,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,4,0
7,11,0,7,6,5,3,42,62.53,16.35,16707.31,0.34,176,0.06,928.18,1022.09,75,101,39,17,59,0
8,3,0,3,2,2,1,28,11.31,65.33,48284.58,0.25,171,0.02,2682.48,739.05,56,115,6,14,42,0
3,15,0,5,8,6,1,41,37.34,25.28,23858.65,0.31,169,0.04,1325.48,943.86,65,104,27,21,51,0
6,9,1,2,5,1,1,26,38.84,18.57,13396.47,0.24,143,0.05,744.25,721.35,65,78,21,12,37,1
3,11,1,1,6,1,5,33,21.16,16,5417.21,0.11,69,0.06,300.96,338.58,28,41,14,16,40,0
0,1,0,0,1,1,1,4,39.27,3.46,470.54,0.05,32,0.29,26.14,135.93,15,17,13,6,6,0
3,5,0,0,3,1,1,16,9.16,18.2,3035.71,0.06,40,0.05,168.65,166.8,14,26,5,13,21,1
7,1,0,6,1,1,1,15,52.82,4.5,1069.68,0.08,55,0.22,59.43,237.71,27,28,15,5,30,0
45,48,0,1,45,45,1,186,66.39,67.38,301448.3,1.49,611,0.01,16747.13,4473.7,237,374,102,58,234,1
16,29,3,0,15,12,7,72,54.21,38.02,78368.98,0.69,333,0.03,4353.83,2061.21,146,187,48,25,93,1
9,59,0,34,30,16,20,103,53.69,45.81,112660.96,0.82,404,0.02,6258.94,2459.33,148,256,42,26,148,0
5,5,0,0,3,3,1,21,26.75,9.6,2464.93,0.09,54,0.1,136.94,256.76,24,30,15,12,28,0
0,3,0,0,2,1,1,3,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,5,0
3,1,0,0,1,1,1,11,35.02,10.61,3940.64,0.12,80,0.09,218.92,371.51,27,53,14,11,17,0
0,3,0,1,2,2,1,5,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,8,0
10,21,1,6,11,5,1,35,57.09,21.21,25685.77,0.4,218,0.05,1426.99,1210.9,100,118,33,14,54,0
33,12,3,32,7,6,1,80,41.9,44.83,84205.78,0.63,277,0.02,4678.1,1878.44,100,177,58,52,151,1
2,5,0,0,3,1,1,14,13.82,16.32,3686.87,0.08,61,0.06,204.83,225.73,28,33,6,7,18,0
1,5,0,0,3,2,3,4,15.63,5.25,430.73,0.03,21,0.19,23.93,82.04,7,14,6,9,7,0
4,13,0,0,7,3,7,15,21.48,10.63,2424.99,0.08,48,0.09,134.72,228.23,17,31,12,15,21,1
6,23,0,4,12,1,10,36,22.03,36.47,29310.66,0.27,151,0.03,1628.37,803.61,66,85,19,21,48,0
5,5,0,3,3,3,1,14,24.13,9.5,2177.86,0.08,50,0.11,120.99,229.25,19,31,12,12,24,1
10,15,0,0,8,8,1,67,114.58,21.99,55385.94,0.84,390,0.05,3077,2519.18,171,219,70,18,77,0
18,11,0,10,6,6,1,81,151.86,14.7,32795.22,0.74,352,0.07,1821.96,2231.63,169,183,69,12,111,0
3,19,0,0,10,8,10,18,25.24,21,11130,0.18,106,0.05,618.33,530,42,64,16,16,23,0
1,3,0,0,2,1,1,6,24.48,6.82,1138.01,0.06,38,0.15,63.22,166.91,15,23,11,10,10,0
0,1,0,0,1,1,1,4,16,3,144,0.02,16,0.33,8,48,6,10,4,4,7,0
3,41,0,2,21,9,16,52,45.88,36.22,60192.39,0.55,273,0.03,3344.02,1661.88,110,163,41,27,59,0
1,1,0,1,1,1,1,3,12.63,2,50.53,0.01,9,0.5,2.81,25.27,3,6,3,4,7,0
8,1,0,1,1,1,1,20,78.54,6,2827.34,0.16,97,0.17,157.07,471.22,46,51,23,6,31,0
28,133,1,6,67,34,67,111,119.74,32.45,126117.24,1.3,634,0.03,7006.51,3885.97,238,396,55,15,149,0
5,7,0,0,4,3,1,19,48.34,14.8,10582.1,0.24,131,0.07,587.89,715.19,47,84,27,17,26,0
1,5,0,0,3,1,3,9,9.57,8.75,732.92,0.03,22,0.11,40.72,83.76,7,15,4,10,12,0
1,3,0,0,2,2,1,13,31.07,5.88,1075.92,0.06,41,0.17,59.77,182.84,17,24,13,9,17,0
3,7,0,0,4,1,1,14,17.02,8.5,1229.78,0.05,38,0.12,68.32,144.68,17,21,7,7,19,0
1,1,0,0,1,1,1,8,20.83,8.44,1482.98,0.06,43,0.12,82.39,175.76,15,28,8,9,12,0
1,3,0,0,2,2,1,9,25.55,5.82,865.03,0.05,35,0.17,48.06,148.68,16,19,11,8,12,0
5,3,0,0,2,2,1,14,36.99,4.75,834.54,0.06,40,0.21,46.36,175.69,19,21,14,7,21,0
75,175,3,69,88,51,44,442,212.86,67.29,963681.5,4.77,1865,0.01,53537.86,14322.23,785,1080,175,30,591,1
0,1,0,0,1,1,1,2,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,4,1
3,19,0,0,10,4,5,28,15.83,31.91,16121.43,0.17,104,0.03,895.64,505.23,39,65,11,18,33,0
6,4,0,0,3,3,1,19,25.39,19.5,9655.57,0.17,103,0.05,536.42,495.16,45,58,15,13,28,0
9,13,0,22,9,2,4,35,20.94,35.08,25765.15,0.24,141,0.03,1431.4,734.53,38,103,13,24,68,0
1,3,0,0,2,2,1,4,11.89,4.67,259.02,0.02,15,0.21,14.39,55.51,8,7,6,7,7,0
3,3,0,0,2,1,1,16,18.68,8.94,1491.74,0.06,38,0.11,82.87,166.91,11,27,8,13,23,0
38,71,0,4,36,36,1,148,104.97,34.83,127363.39,1.22,619,0.03,7075.74,3656.37,209,410,45,15,193,1
35,47,2,26,24,15,16,126,110.18,38.15,160384.57,1.4,630,0.03,8910.25,4203.63,248,382,78,24,191,0
4,3,0,4,2,2,1,27,58.33,9,4725,0.18,105,0.11,262.5,525,46,59,23,9,37,0
4,7,1,3,4,4,1,59,77.55,22.32,38621.74,0.58,298,0.04,2145.65,1730.59,122,176,41,15,69,0
0,1,0,10,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,13,0
6,13,0,0,7,2,5,17,14.25,23.64,7962.74,0.11,68,0.04,442.37,336.89,26,42,11,20,25,0
0,3,0,0,2,2,1,11,35.21,4.62,750.07,0.05,37,0.22,41.67,162.52,15,22,13,8,14,0
0,3,0,0,2,2,1,7,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,9,0
0,65,0,13,33,33,31,73,93.46,10.89,11090,0.34,194,0.09,616.11,1018.1,61,133,28,10,88,0
1,3,0,0,2,2,1,13,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,12,15,8,6,16,0
2,7,0,0,4,3,4,21,19.87,12.92,3318.18,0.09,54,0.08,184.34,256.76,24,30,13,14,25,0
8,13,0,6,7,6,3,50,47.26,22.56,24061.01,0.36,188,0.04,1336.72,1066.42,76,112,32,19,67,0
0,3,0,0,2,2,1,15,42.92,3.33,476.87,0.05,35,0.3,26.49,143.06,16,19,12,5,17,0
2,1,1,0,1,1,1,4,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,9,0
11,3,0,1,2,2,1,6,21.11,3.86,314.01,0.03,22,0.26,17.44,81.41,9,13,7,6,26,1
0,5,0,0,3,3,1,10,10.45,12.25,1567.99,0.04,37,0.08,87.11,128,14,23,4,7,12,0
5,5,0,2,3,3,1,15,31.35,10.38,3380.59,0.11,73,0.1,187.81,325.54,30,43,13,9,24,0
4,1,1,0,1,1,1,4,12.12,6.6,528,0.03,20,0.15,29.33,80,6,14,5,11,11,0
4,3,0,4,2,2,1,10,20.22,5.14,534.86,0.03,26,0.19,29.71,104,8,18,7,9,20,0
8,9,0,0,5,5,1,51,50.14,27.26,37269.58,0.46,271,0.04,2070.53,1367.03,74,197,19,14,61,0
7,53,1,0,27,7,15,113,85.53,50.68,219701.17,1.44,643,0.02,12205.62,4334.76,286,357,79,28,123,0
3,3,0,7,2,2,1,14,30.28,4,484.45,0.04,31,0.25,26.91,121.11,12,19,9,6,26,0
7,21,0,0,11,6,4,49,38.62,29.3,33151.78,0.38,194,0.03,1841.77,1131.58,75,119,32,25,59,1
4,3,0,0,2,2,1,17,33.37,13,5639.63,0.14,86,0.08,313.31,433.82,40,46,20,13,23,1
0,13,0,1,7,7,1,26,50.38,4.38,968.53,0.07,52,0.23,53.81,220.89,19,33,13,6,29,0
1,5,0,0,3,2,1,11,16.68,8.75,1277.04,0.05,35,0.11,70.95,145.95,14,21,8,10,15,0
5,1,0,3,1,1,1,23,35.17,11.67,4786.46,0.14,92,0.09,265.91,410.27,28,64,12,10,33,0
4,3,0,0,2,2,1,13,25.4,14.88,5620.23,0.13,77,0.07,312.23,377.83,34,43,16,14,19,0
2,1,0,0,1,1,1,4,12.81,5.4,373.62,0.02,20,0.19,20.76,69.19,9,11,5,6,8,0
2,5,0,0,3,2,3,10,12.27,10.21,1280.22,0.04,29,0.1,71.12,125.34,11,18,7,13,14,0
1,3,0,0,2,2,1,9,11.31,7.2,586.15,0.03,22,0.14,32.56,81.41,9,13,5,8,13,0
4,1,0,0,1,1,1,94,236.82,16.56,64969.6,1.31,593,0.06,3609.42,3922.52,262,331,87,11,100,0
4,1,0,5,1,1,1,6,32,1.5,72,0.02,16,0.67,4,48,5,11,5,3,17,0
11,17,1,2,9,8,4,62,43.51,31.36,42802.85,0.45,235,0.03,2377.94,1364.73,90,145,33,23,78,1
0,9,0,3,5,5,1,26,32.99,19,11909.84,0.21,117,0.05,661.66,626.83,44,73,22,19,31,0
4,3,0,0,2,1,1,7,43.37,2.88,360.86,0.04,30,0.35,20.05,125.1,15,15,13,5,13,1
0,3,0,0,2,2,1,12,27.19,10.33,2902.9,0.09,65,0.1,161.27,280.93,31,34,12,8,12,0
7,35,0,11,18,2,16,62,34.71,43.19,64740.1,0.5,267,0.02,3596.67,1499.13,106,161,27,22,84,0
6,17,0,7,10,4,1,43,26.46,19.97,10555.04,0.18,98,0.05,586.39,528.45,33,65,19,23,58,0
3,5,0,0,3,2,1,13,8.39,23.8,4751.73,0.07,47,0.04,263.99,199.65,17,30,5,14,19,0
1,3,0,0,2,2,1,9,19.94,8.5,1440.4,0.06,38,0.12,80.02,169.46,17,21,11,11,12,0
1,3,0,0,2,2,1,7,13.78,8.94,1101.01,0.04,29,0.11,61.17,123.19,13,16,8,11,10,0
2,13,0,1,7,1,3,18,10.04,27.08,7363.07,0.09,64,0.04,409.06,271.87,25,39,6,13,24,0
3,1,0,0,1,1,1,16,72.62,7.55,4137.71,0.18,103,0.13,229.87,548.16,52,51,31,9,23,0
15,9,0,1,5,5,1,145,142.72,38.3,209353.17,1.82,842,0.03,11630.73,5466.14,383,459,75,15,163,1
8,19,0,1,10,4,8,42,24.02,42.1,42555.56,0.34,182,0.02,2364.2,1010.94,68,114,21,26,53,1
3,9,0,4,5,1,5,19,21.1,14.77,4605.8,0.1,68,0.07,255.88,311.78,25,43,11,13,29,0
4,9,0,2,5,4,1,24,31.12,6.67,1383.02,0.07,48,0.15,76.83,207.45,20,28,12,8,32,0
6,45,2,15,23,14,15,66,69.84,23.01,36980.17,0.54,264,0.04,2054.44,1607.09,103,161,47,21,91,0
6,17,0,2,9,5,5,39,44.84,19.72,17439.19,0.29,164,0.05,968.84,884.34,58,106,25,17,49,1
1,1,0,0,1,1,1,3,14.24,3.5,174.4,0.02,15,0.29,9.69,49.83,7,8,5,5,6,0
2,5,0,5,3,3,1,17,45.3,4.59,955.89,0.07,46,0.22,53.1,208.08,21,25,16,7,26,0
3,1,0,5,1,1,1,10,22.91,10.06,2319.47,0.08,59,0.1,128.86,230.51,23,36,8,7,20,1
1,5,0,0,3,3,1,14,24.11,6.4,987.44,0.05,37,0.16,54.86,154.29,16,21,10,8,17,0
5,1,0,0,1,1,1,18,48.87,9.88,4770.16,0.16,92,0.1,265.01,482.81,38,54,25,13,26,0
15,7,0,5,4,4,1,31,62.46,11.63,8440.96,0.24,133,0.09,468.94,726.1,62,71,32,12,55,0
2,7,0,0,4,4,1,13,32.93,7.33,1770.86,0.08,52,0.14,98.38,241.48,22,30,15,10,18,0
0,1,0,0,1,1,1,6,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,6,0
7,17,1,18,9,2,5,37,20.93,35.85,26903.76,0.25,141,0.03,1494.65,750.39,53,88,17,23,65,0
1,3,0,0,2,2,1,14,35.77,6.75,1629.99,0.08,52,0.15,90.56,241.48,24,28,16,9,17,0
2,7,0,0,4,2,3,10,15.68,10.83,1840.77,0.06,40,0.09,102.26,169.92,10,30,6,13,14,0
4,11,0,0,6,1,3,17,10.42,24.75,6381.91,0.09,66,0.04,354.55,257.85,18,48,4,11,23,1
5,5,0,0,3,2,1,18,28.33,9,2294.94,0.08,59,0.11,127.5,254.99,22,37,11,9,27,0
5,11,0,5,6,2,5,20,25.6,16.89,7302.5,0.14,83,0.06,405.69,432.38,32,51,18,19,34,0
0,1,0,0,1,1,1,3,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,5,0
2,17,1,2,9,9,7,17,31.23,14,6121.06,0.15,90,0.07,340.06,437.22,30,60,15,14,26,0
4,9,0,0,5,1,5,20,13.87,19.17,5096.95,0.09,58,0.05,283.16,265.93,23,35,9,15,27,1
4,3,0,3,2,2,1,9,18.89,11.2,2369.02,0.07,45,0.09,131.61,211.52,14,31,10,16,18,0
2,1,0,10,1,1,1,4,17.97,1.88,63.17,0.01,12,0.53,3.51,33.69,5,7,4,3,18,0
1,1,0,0,1,1,1,7,39.53,4,632.49,0.05,36,0.25,35.14,158.12,16,20,14,7,12,0
10,15,0,1,8,6,7,34,30.83,24,17758.95,0.25,140,0.04,986.61,739.96,56,84,21,18,47,1
2,7,2,0,4,4,1,16,39.19,7.73,2343.81,0.1,67,0.13,130.21,303.08,29,38,15,8,22,0
